userID,productID,rating
74,3003,3
141,364,5
389,612,4
1172,3068,1
625,240,4
1147,76,5
1838,370,5
1518,1066,5
272,998,5
131,211,5
9,178,4
728,75,5
666,422,5
84,805,4
130,2363,1
2570,75,5
1674,1605,5
67,702,4
609,2555,2
835,23,5
1152,3650,1
21,1100,1
1321,1202,5
1010,8,2
175,2346,5
456,2269,5
1971,520,5
461,29,3
58,1480,1
2466,6,3
1655,2688,3
2068,1271,3
1509,443,4
569,1396,2
1064,165,5
641,188,4
1191,1019,5
1445,239,5
1782,1518,5
2047,65,5
837,206,4
1258,73,5
26,1251,5
6,2071,4
299,53,4
78,158,5
4,174,5
860,2356,3
2827,56,5
2676,360,3
1929,228,4
1700,3041,5
161,231,4
80,884,5
889,55,2
2591,170,5
214,3168,5
1656,1005,3
322,121,5
2179,1233,5
2662,1627,5
219,3492,3
10,3368,5
2849,7,5
1627,73,5
1671,132,5
1664,1253,5
554,287,4
742,419,3
784,501,3
295,589,5
26,214,1
2859,433,3
1033,2181,3
1872,1224,5
115,42,2
1848,641,2
1458,857,2
1100,248,3
344,25,5
1180,2659,5
43,1055,4
1803,841,5
3,2785,5
783,2799,3
183,2917,4
333,656,3
297,2454,3
1677,2977,4
202,3237,5
157,1162,5
60,3063,4
1698,22,5
840,91,4
1007,1184,5
1455,83,5
2429,124,3
175,2707,5
401,258,5
2320,6,4
70,1625,2
276,414,5
1304,1079,3
0,1006,3
354,17,5
11,1160,5
2886,1385,2
521,2497,5
1022,6,4
680,11,2
767,2316,4
847,3273,5
1881,500,5
2668,3347,4
54,368,3
12,1168,4
1254,2572,4
1944,153,4
2011,0,1
1316,377,5
296,530,1
467,2480,5
793,3,5
631,1724,1
1851,1050,4
1772,91,4
1501,152,4
657,82,5
2027,751,3
4,2804,4
1419,3459,5
463,57,5
501,861,4
383,12,5
1,108,4
3,490,4
351,1087,5
284,2567,5
1192,467,5
1022,19,4
946,45,5
2743,547,5
876,65,5
2687,292,5
109,2465,5
3,1551,4
1188,61,5
727,2966,4
2003,62,5
466,1597,4
1210,453,5
332,58,5
1009,2631,5
1450,271,2
434,892,4
1187,1484,4
982,996,5
1473,31,5
854,24,3
697,812,3
928,105,4
870,793,5
338,113,5
807,72,5
1125,10,2
743,24,1
867,867,3
773,724,4
146,284,5
361,47,3
521,18,5
1056,461,4
319,434,4
1970,624,4
1852,113,5
361,9,5
359,3658,4
873,52,5
1539,13,5
204,108,4
2583,620,3
1984,833,4
1513,476,5
827,66,5
1383,3506,3
807,341,5
7,867,4
1129,273,3
2135,194,4
402,1119,3
1625,1526,3
451,299,5
471,6,5
1046,11,5
1657,503,1
1686,545,3
35,1150,5
127,675,2
2711,490,5
1111,3624,5
1643,269,5
35,3121,5
29,2473,2
152,489,5
93,70,4
2713,1529,5
2446,1037,4
1883,239,4
842,2549,1
1427,279,5
738,102,4
884,694,5
1377,26,4
1663,2812,2
2277,2761,5
1923,26,5
1756,3135,3
885,1444,5
13,3674,5
2664,980,5
945,3125,5
1601,1712,4
854,3302,2
333,1194,5
1710,2950,4
1551,8,3
2915,622,5
159,103,5
1021,313,3
1661,204,4
2544,154,5
93,2872,4
1034,19,5
1766,96,5
1729,1830,3
1052,353,4
1128,101,5
144,1869,1
2138,1971,2
1389,348,5
1467,794,5
505,67,3
16,2941,3
286,3460,5
1502,724,4
680,3035,5
83,1663,3
1797,2649,5
204,1237,4
14,82,4
2930,45,4
2030,1861,5
691,24,3
350,171,5
754,190,1
1162,38,5
3,92,4
2803,3235,5
524,94,5
25,61,5
3,497,4
1157,29,5
545,3627,5
1083,125,2
2870,1,5
853,235,5
283,240,2
1431,1,3
23,266,4
21,3399,5
1485,890,2
800,29,5
695,2451,5
1105,7,5
1039,3449,4
12,2106,5
217,2751,5
34,3501,2
2864,888,5
1446,515,5
2893,75,5
39,615,1
1300,1418,5
88,311,5
127,194,5
8,949,2
646,1,4
1680,12,5
2126,343,4
1010,410,4
816,26,5
1247,1070,4
8,209,3
961,350,5
1845,169,4
1401,31,5
1530,408,5
869,3193,5
1218,2,3
2014,54,1
2913,567,5
1375,204,5
392,48,2
443,2511,5
592,432,4
261,2571,4
1907,36,5
60,3366,4
1761,617,4
1606,3185,2
1992,149,5
1432,3278,5
2022,669,4
1260,9,5
1965,623,3
1652,3705,1
802,2976,4
1250,3113,5
157,2715,5
1989,3338,4
1074,3594,2
1902,182,4
1416,2016,5
2550,19,5
12,2967,3
925,151,5
1054,441,2
1355,221,2
686,14,5
2499,454,5
35,70,4
1077,3593,5
2,3400,3
1004,2227,5
254,755,5
568,2526,4
602,110,1
404,2772,3
680,2739,5
303,143,3
1230,612,5
1981,2462,5
1095,3493,5
2614,68,5
6,1471,1
1705,201,2
552,90,4
91,3358,4
2057,754,2
598,413,3
323,236,5
1217,7,5
32,2133,4
394,57,5
30,74,5
2031,42,5
10,216,5
797,2186,5
448,160,2
845,3195,4
173,753,5
355,2978,3
252,78,3
95,3280,2
32,45,5
109,1166,4
542,171,5
901,352,4
80,3029,5
1179,2513,1
174,325,5
1952,6,5
2634,150,5
336,29,3
327,177,5
1734,2990,5
1903,367,5
83,582,5
90,1211,5
739,3664,4
1527,25,5
1,2272,4
2282,330,5
1502,1512,4
0,3429,1
397,2192,4
2331,2015,5
764,119,5
1012,141,2
271,87,5
311,414,4
1542,1126,5
824,330,4
1515,1158,4
300,3663,5
1328,2255,2
1089,1118,5
712,120,5
2004,665,4
353,86,3
134,816,5
457,1085,5
2290,15,4
573,1060,5
205,2062,4
201,50,5
369,275,4
39,814,3
227,2890,4
215,1855,5
783,608,4
384,16,5
220,1568,5
102,22,1
2504,1632,5
103,3189,5
1773,994,5
1274,27,3
604,3630,5
42,2873,5
284,92,4
487,176,4
650,13,5
302,595,3
559,30,4
1311,1012,3
38,2580,5
57,130,4
2002,26,5
103,3116,5
98,539,5
140,2884,4
407,3708,3
1904,8,5
0,698,1
348,55,1
874,1482,5
202,1561,5
1919,2536,4
1422,2122,5
415,1046,1
1226,58,4
1745,138,5
622,236,4
95,4,4
265,60,5
966,37,5
1289,128,5
380,703,2
922,1098,5
1461,27,5
1566,310,5
278,1754,5
9,2713,5
2840,56,3
425,1,5
1761,1575,1
2115,533,4
133,754,4
1494,2142,4
2083,35,5
553,760,3
1957,2661,4
2697,2,4
1256,1345,4
787,90,5
139,1088,5
279,38,5
802,104,5
2626,516,4
1941,3051,5
1294,743,5
881,114,5
792,220,5
415,332,5
2571,1730,5
303,68,5
1420,2645,5
52,1037,5
2210,138,5
362,58,5
33,940,5
429,2815,3
1766,45,5
97,510,1
877,1847,4
1258,1015,3
3,173,4
1012,90,1
5,1747,5
198,323,5
1057,297,5
2876,572,4
19,208,3
26,193,4
316,1968,2
503,2515,3
773,3722,4
1890,120,5
235,2078,4
2661,15,1
1852,281,2
17,2475,5
1107,3428,5
1718,591,4
1199,668,5
41,64,4
2313,424,3
1163,399,1
2573,278,4
1609,172,5
913,85,2
1556,178,2
179,2551,2
153,20,4
1182,68,5
402,502,4
195,2709,1
838,182,5
1599,28,5
701,2786,5
1851,2765,4
2638,2349,4
2824,3250,5
487,202,5
84,2740,5
710,344,5
938,1745,5
18,478,1
1088,4,5
420,633,5
894,372,4
554,1916,4
617,1426,5
889,1,4
415,3525,1
1423,1683,1
1365,1106,3
1757,2910,5
35,1057,4
331,15,5
41,579,4
25,40,5
290,5,5
116,52,5
2248,652,3
637,1009,4
849,3253,5
1382,40,5
1830,28,5
5,54,5
1365,27,3
1820,610,5
1813,86,1
1011,3310,4
734,486,5
2382,165,5
27,2960,3
1528,2956,1
725,35,5
156,2213,1
150,81,5
2767,621,4
120,3145,4
387,2478,1
1481,2250,1
796,8,3
356,3625,5
273,2329,5
872,57,5
138,1557,5
365,8,4
1134,43,2
1240,2358,3
1833,442,3
210,403,5
2589,845,3
987,78,5
91,1461,5
759,217,5
2152,507,5
1069,0,3
617,0,4
2399,227,3
52,3436,5
316,148,3
3,3392,5
23,2167,4
120,2538,2
1911,49,2
1847,225,1
149,2929,4
1543,1238,5
227,1638,3
107,194,5
770,2879,5
1070,671,2
139,2382,5
1067,9,5
2553,83,5
548,2727,5
628,57,5
28,773,5
143,3534,4
2292,524,5
2707,2054,1
70,1163,5
1896,1440,5
467,669,5
274,642,4
2522,3390,4
310,480,4
2393,184,4
2640,250,4
1584,1827,4
89,3016,3
98,549,5
68,3480,5
1620,975,5
709,744,2
2343,1691,5
345,69,4
2557,180,2
686,3499,5
834,1179,3
1240,1886,1
517,350,5
518,1169,3
434,376,4
45,986,5
1617,87,5
732,854,5
1463,2223,5
909,156,1
963,1254,1
1840,2642,1
386,4,4
1501,97,4
454,337,5
426,816,1
402,227,5
283,146,4
405,125,4
546,223,5
1437,5,5
189,186,5
2692,147,3
1359,36,5
1683,13,4
1950,676,4
15,69,5
1148,260,4
2781,4,5
538,2673,5
194,927,4
109,2721,4
2921,75,5
61,597,3
630,43,5
2045,2903,2
2080,45,5
1618,3123,5
2078,9,5
65,663,4
1085,130,5
2729,22,5
11,1143,1
74,67,4
236,1340,5
699,2637,2
852,12,4
1082,1424,2
982,2500,4
979,117,2
1059,397,4
213,84,5
259,319,4
1203,7,5
49,2706,1
1517,33,4
470,2092,5
41,36,5
48,46,4
469,3586,4
50,1173,5
753,768,4
218,3067,3
1769,10,3
868,163,5
1668,1107,4
127,2597,5
190,298,4
1754,600,4
230,422,4
1001,2701,5
31,2183,3
1409,2301,5
353,653,3
1006,895,3
1597,45,5
1614,1072,5
587,777,5
495,767,5
746,526,1
44,2561,4
2457,1306,3
1974,283,5
1891,33,5
1,143,4
930,2996,3
1065,121,4
941,2066,4
2461,64,5
1499,416,3
431,373,4
610,1117,4
522,1103,4
1360,38,5
817,122,5
1831,1462,3
735,2516,5
39,201,3
182,402,3
2231,28,5
2871,160,4
163,2244,3
1117,14,5
288,1249,1
1750,1963,5
1045,1019,4
100,1100,5
160,583,5
1,1929,4
2476,3510,5
135,598,4
1145,156,1
1072,732,1
1832,22,4
1722,279,5
1298,173,4
21,2014,2
18,235,5
363,913,5
1712,200,4
1738,76,5
2444,2619,1
673,1522,1
1402,15,4
1823,74,4
313,303,5
866,54,5
332,6,4
674,16,5
9,762,4
1628,1901,5
320,119,5
984,307,4
250,179,5
567,1776,4
812,17,4
501,3,5
1110,11,2
937,1186,5
615,53,1
71,481,4
977,437,1
86,3454,4
2453,40,5
4,384,4
0,2477,2
2326,2918,5
44,1587,4
2892,1640,5
1108,506,5
2323,699,5
1966,2596,4
63,1588,5
8,123,4
762,84,5
388,2,5
4,85,5
154,2975,5
546,588,2
45,3060,5
45,1542,4
1938,637,5
1051,334,4
34,2907,1
95,271,4
1760,819,3
1092,26,2
781,1673,5
1281,76,5
154,587,4
112,446,5
2025,117,5
433,2482,4
104,2000,4
1262,1750,2
190,31,4
807,26,5
73,1805,5
529,797,4
1,3680,4
2542,290,3
1371,85,3
287,71,2
2823,566,5
2208,3452,5
1657,403,1
1054,1668,5
1753,445,4
2674,3345,4
1039,3704,1
98,32,5
711,692,5
470,800,5
88,162,5
1535,97,3
405,36,5
761,1513,5
1582,145,4
1068,60,5
1164,1911,4
313,349,2
1853,569,5
2929,3654,3
1391,81,5
154,1921,4
1348,110,5
219,441,5
203,123,3
1021,0,2
620,302,5
2008,3453,2
2933,218,5
558,1903,3
20,230,2
21,3381,4
1977,487,5
107,9,5
1358,274,5
183,315,4
1014,3174,1
253,247,5
816,988,4
1979,98,5
598,566,3
284,0,5
1249,200,1
1978,204,5
30,3129,4
228,811,3
137,2943,3
471,284,5
276,679,5
67,2502,1
1532,83,2
845,172,4
949,1876,1
2878,4,5
216,123,5
643,14,5
1717,1458,3
436,1094,5
147,2545,4
741,562,5
1862,134,5
288,1843,5
665,3,5
656,215,5
532,61,5
1763,2,4
638,415,5
113,387,3
1794,1763,5
1193,1822,5
1174,3515,3
2164,954,5
196,92,4
1323,3498,5
1729,2458,2
493,2180,2
539,994,5
787,37,5
1111,418,5
883,29,5
70,389,4
1586,5,5
297,222,5
417,8,5
2051,972,5
1696,1852,5
2134,2916,5
747,555,5
1327,2546,5
307,124,1
2619,2305,5
1483,104,5
110,5,5
92,1994,5
1225,94,5
1759,52,5
1079,1425,4
1929,233,4
1479,850,5
1104,289,5
1454,264,5
2396,2268,2
94,2455,4
2270,1806,5
1432,434,3
135,9,4
1706,1665,5
541,19,1
601,47,4
677,287,5
1412,981,5
894,391,3
1090,1866,4
1694,14,4
717,2061,4
682,801,5
1044,611,4
2291,168,3
536,89,3
1673,3027,5
2346,639,2
1274,79,5
293,2876,5
280,989,4
2395,358,5
150,65,5
2156,340,5
2828,3522,5
7,3321,5
1622,331,4
1748,192,4
1291,16,5
317,613,3
2388,1099,5
4,2051,4
1525,632,5
1223,2858,5
1400,7,1
995,3695,5
451,267,5
1481,3461,1
1057,351,5
105,1228,3
2442,534,5
2137,722,4
64,47,5
51,3406,4
531,94,5
24,2968,1
1300,2170,5
766,987,5
1136,132,5
1687,1230,3
1001,874,5
2884,1178,4
81,2037,1
1283,3444,4
4,583,3
1385,931,5
79,2557,1
421,547,3
637,430,5
140,2173,4
548,1201,1
9,1660,5
661,1422,5
4,130,5
1370,2191,5
2624,2808,5
293,823,4
2195,3001,2
1052,422,5
1943,73,4
195,1056,2
1392,902,5
916,2242,5
376,2788,5
311,126,4
1560,48,3
1283,3519,5
1148,940,3
1703,59,3
1318,130,5
875,279,5
125,3434,3
1840,3508,5
1285,3477,5
2511,28,5
215,3604,1
2715,157,5
360,427,5
407,203,4
69,632,3
336,67,4
880,39,5
997,520,5
581,2058,4
2423,277,5
1826,1958,5
673,518,3
1807,852,3
2909,306,5
2667,293,5
1000,455,3
11,1844,1
931,570,5
674,141,5
2558,3199,4
2488,39,5
650,72,4
1815,587,5
2520,399,3
999,29,5
1116,2274,5
1944,17,5
965,13,5
1709,574,5
1550,82,5
227,624,3
473,33,5
131,2088,4
776,1503,5
1998,612,5
1889,229,5
2206,1049,4
455,1381,4
1790,503,5
736,2985,5
1777,790,5
235,3115,5
196,212,5
171,65,4
404,457,4
662,277,5
2647,776,1
1506,2,3
2247,427,5
74,1767,3
965,952,5
395,2560,5
2146,8,5
728,453,5
32,267,4
7,2722,3
1271,31,3
722,1629,2
79,1423,1
762,89,5
853,79,5
1719,251,5
382,220,2
1992,1016,1
1417,99,4
398,1255,5
1676,339,5
342,89,1
437,361,2
2576,28,4
805,163,5
2411,529,5
96,0,2
562,3213,4
1410,46,5
1641,967,5
107,1266,1
2862,2044,3
274,714,1
12,2421,4
1619,1008,3
246,104,4
54,1939,3
102,465,1
2349,1325,1
1935,638,4
1363,1121,4
457,260,4
132,1815,2
321,1026,3
0,893,2
1735,417,4
528,8,5
367,1694,4
1775,779,5
1631,2770,2
2632,15,4
609,2438,1
901,1028,4
1236,248,5
511,1121,5
164,670,3
1465,252,5
1541,44,5
1198,321,4
12,1756,3
1812,2797,5
693,154,4
114,92,5
1364,226,5
68,2730,2
2266,3197,5
2,1296,3
583,106,3
1072,1952,1
176,3361,3
519,1131,5
1026,376,5
369,537,1
2587,386,5
2,3373,3
1596,577,4
456,142,5
1204,262,4
236,164,5
1036,531,5
1442,1685,1
189,651,5
92,2823,5
1744,2794,4
2148,194,4
1658,594,1
519,2658,4
79,391,1
69,1146,5
918,804,3
5,257,4
593,1165,1
1212,3441,5
1140,42,2
441,910,2
2847,245,4
187,85,5
963,1161,4
1642,40,5
2694,2390,3
245,2479,5
2724,1702,4
635,855,2
108,137,1
4,71,5
688,14,5
2804,11,3
458,488,5
95,71,4
778,374,5
1932,17,5
72,38,5
1015,2498,5
30,2019,5
1841,1779,3
2002,4,5
854,588,3
1134,323,5
14,166,2
1254,57,4
219,1398,3
314,80,4
882,284,5
939,2629,3
1590,149,5
1511,171,5
1994,6,4
1595,91,5
738,2635,5
2451,14,5
122,704,5
700,1755,1
14,315,4
140,1055,5
226,1058,3
826,54,2
1686,911,5
2107,365,1
0,70,3
1565,3462,4
334,1193,3
138,3504,4
1297,3010,5
342,166,5
1948,635,3
945,63,4
1879,30,5
1,159,5
1164,3490,4
2812,265,2
1824,6,2
1159,21,3
80,3544,5
1418,199,5
1431,10,5
2082,77,5
1941,64,3
990,16,5
920,382,2
562,589,5
1310,959,1
653,393,5
1874,1213,4
51,70,4
2756,764,5
35,187,3
117,2168,5
1041,1190,5
11,3672,3
68,3208,1
2559,380,4
26,822,5
166,2041,5
88,1848,5
2023,76,5
612,2258,5
711,659,5
1814,3556,4
390,27,4
1211,3272,5
4,2340,4
144,1178,3
1535,1154,3
918,3165,5
73,963,1
2,502,5
1141,1863,3
707,3443,4
1233,14,3
550,3089,4
849,795,4
238,95,5
921,6,1
2850,1044,5
919,837,4
140,1589,1
2239,321,5
1844,1429,3
520,2611,5
2761,29,5
1626,5,4
193,77,5
1711,918,3
521,640,5
281,2046,4
832,41,5
1154,69,4
751,789,3
2109,1177,5
914,348,2
415,22,5
222,532,5
1837,47,4
164,105,5
1,209,3
230,3532,4
1919,258,5
86,1232,4
581,346,3
1071,2116,5
422,115,3
173,622,5
822,770,1
853,953,5
2414,774,5
1937,449,2
970,126,5
179,416,5
1313,476,4
1337,1137,3
692,315,4
391,1064,4
97,429,5
981,929,4
1462,630,4
1493,1833,1
1506,3721,4
667,3170,2
956,664,3
1914,196,4
1334,29,4
1359,0,5
943,2081,5
2038,1130,5
1028,18,3
5,2639,4
2063,1151,5
2141,3359,3
8,504,4
1151,1021,3
595,3523,5
1323,37,5
65,3043,5
1635,83,3
28,1442,2
2,3324,2
88,3530,5
67,3442,1
1973,711,4
959,42,2
1371,152,4
199,3561,5
936,1221,5
2314,0,4
1493,2504,3
10,3331,5
530,3318,3
780,126,5
717,2165,2
32,217,4
549,292,4
1604,919,5
47,774,4
387,2662,5
1023,564,5
1097,155,4
1186,616,5
2755,1155,5
2584,261,5
135,707,3
399,801,5
904,152,5
248,286,3
1011,807,2
233,68,2
934,421,1
703,2856,5
1016,1095,3
1662,1058,5
130,1301,1
964,22,4
453,39,4
507,1478,4
172,11,1
259,2010,3
683,389,5
157,1002,5
1056,738,4
992,1490,5
318,1810,3
2554,1036,5
908,292,5
623,213,3
125,257,3
803,79,5
664,2600,1
1155,2248,4
429,33,5
1835,402,4
292,18,5
1590,99,4
1,715,3
645,3382,1
1672,1775,1
1900,1900,4
658,639,3
737,213,3
76,241,5
1716,2197,4
1120,181,5
1047,590,5
793,937,1
14,97,1
585,484,5
167,1319,4
1706,673,5
435,854,5
61,552,3
492,580,3
111,2587,5
397,185,4
483,203,1
274,112,1
1691,2065,5
1044,1669,4
1183,338,2
1855,1209,5
226,45,5
813,3603,5
1998,1934,4
2732,466,3
1054,31,3
206,329,5
3,19,2
707,589,5
309,472,4
430,998,5
2129,374,5
1175,144,5
2079,587,5
324,901,3
1602,1437,2
1020,3497,4
219,2762,2
453,1041,5
1195,550,4
1293,1955,4
58,24,1
486,1813,4
873,150,4
178,113,1
302,1083,4
743,1189,1
177,3229,5
129,1825,3
2,2403,2
1464,2312,2
439,1,5
1229,163,5
1545,122,5
2595,26,5
515,1191,5
926,48,1
673,2671,4
510,1765,5
653,126,5
1472,1752,4
670,1709,4
1386,129,4
56,2753,4
685,10,5
1492,8,5
1196,1185,5
315,133,3
756,568,5
108,37,4
1,1335,3
216,1679,3
52,464,5
751,458,5
1633,1140,1
6,2866,5
955,1187,4
973,121,4
115,86,4
2603,61,5
483,139,1
611,734,4
1732,11,3
1775,1,4
1942,42,4
1886,539,5
5,42,5
190,88,5
1315,101,4
2728,4,5
1389,1394,4
5,2414,4
814,2534,3
632,366,3
871,160,5
874,626,4
73,3114,4
446,746,4
1448,91,3
1137,3714,4
1161,1184,3
1119,2,2
98,5,5
2108,76,5
1413,80,1
2838,256,5
1243,457,5
82,443,4
351,2796,5
2585,782,5
233,99,1
1399,224,4
2874,576,5
255,701,5
156,1134,1
296,1601,1
208,1739,3
327,27,4
650,233,5
1695,58,5
879,159,3
68,3164,5
1485,1355,2
459,2922,3
29,3687,2
2688,473,5
681,1506,3
1801,2377,5
6,3110,1
841,2880,5
1735,429,5
397,692,3
1091,1944,5
2344,347,5
255,875,4
678,2460,4
755,27,2
455,99,2
2021,543,4
115,1537,2
1356,370,3
1434,127,3
142,316,5
1102,1798,2
1311,2457,2
393,362,5
445,2913,2
2405,40,5
1798,455,4
1986,165,3
31,492,4
2104,93,5
1792,635,5
987,171,5
2881,109,5
117,1899,5
2217,84,5
1345,1297,5
1546,391,5
21,661,4
1843,79,4
327,32,5
1305,205,4
14,2052,1
353,2110,3
99,3464,3
1014,3288,1
334,798,5
12,2829,4
951,15,5
828,107,4
726,468,5
872,82,3
2353,2131,3
10,3130,5
1707,2412,3
689,7,5
2612,39,5
1631,1676,5
1230,1965,3
2471,1046,1
20,201,2
3,44,5
661,3201,4
1214,689,4
1414,519,4
1445,2679,5
299,129,3
371,860,4
29,463,5
972,147,5
315,273,5
290,1003,5
20,2171,4
1308,736,4
1123,1834,5
601,61,5
824,32,4
194,21,4
5,723,3
2683,103,3
775,3166,5
1156,2731,4
2479,464,5
57,3,5
417,2359,5
263,2686,5
524,900,5
836,3648,3
2048,82,4
925,1180,4
213,3404,4
2617,270,5
1522,519,4
1339,108,5
678,9,4
1006,2810,4
435,1732,2
208,698,1
938,2939,5
498,1081,2
642,1371,5
702,440,4
278,260,5
538,225,4
527,1281,1
1214,1014,4
508,158,4
448,117,3
392,10,4
23,19,4
2727,139,4
2856,2235,4
149,113,5
294,1183,5
598,53,2
499,50,4
1215,29,3
996,3104,5
565,190,5
326,262,3
1007,283,4
2334,1208,1
7,1206,4
0,553,3
386,5,4
164,3341,3
1441,452,3
1885,3573,3
57,2973,4
1058,3569,5
1718,3056,4
1844,1377,5
1301,235,4
128,3552,4
13,1946,4
528,354,3
275,439,5
1279,1508,5
113,146,3
2719,681,5
571,1094,4
891,1960,5
670,2086,5
1650,128,4
1200,3173,4
1725,9,4
15,1180,5
2037,776,3
11,2957,4
1434,111,3
35,696,3
784,578,3
49,3432,5
2512,2970,3
122,1469,4
0,2830,1
1384,786,4
525,2120,5
843,614,5
1095,12,4
33,1096,3
1322,7,4
1951,2586,5
419,1192,5
1765,1930,1
2186,3021,1
427,239,1
66,154,4
241,9,5
1351,2369,2
1145,55,2
1920,17,5
45,737,4
142,49,5
1854,131,4
3,105,5
584,302,5
1668,2601,4
2866,245,4
992,114,5
267,347,5
2,1636,4
1893,2995,5
641,2418,4
431,1947,5
546,2288,5
820,86,3
28,3531,5
4,543,4
1047,1468,5
37,3622,5
158,71,4
2775,2042,2
414,1986,3
2777,1145,5
2267,1973,5
586,2493,4
1110,1738,2
7,2670,4
2639,159,5
957,3044,1
373,2782,5
2495,2558,2
1245,390,4
261,60,5
184,1829,4
329,15,3
395,112,4
1697,763,5
787,9,5
110,1838,5
408,2287,4
229,18,5
1397,398,3
373,3388,5
2235,1451,2
2214,1269,1
143,1417,2
2166,2833,4
72,28,5
1,1734,4
953,1280,5
320,98,5
503,53,4
1135,263,4
218,172,5
242,4,2
811,1983,4
2112,265,3
1078,289,5
263,793,5
310,3285,4
833,324,4
608,505,5
1008,4,5
66,853,4
2297,62,4
51,150,4
538,15,5
29,3673,5
1094,156,5
2117,32,5
97,1,3
0,573,2
110,670,5
2469,48,5
144,3591,2
1429,110,1
1143,471,5
891,3725,5
587,2187,5
818,211,4
78,3576,5
1394,3042,5
1644,18,4
2561,2463,1
607,8,4
739,3335,5
